RE Bought,"$12,503.59","$14,000.24","$15,612.08","$15,497.07","$16,024.73","$15,903.36","$16,795.69","$16,677.64","$14,962.69","$14,473.61","$11,839.77","$9,544.11","$12,321.00","$14,993.19","$15,222.76","$15,699.50","$17,536.02","$16,233.14","$17,329.51","$16,405.70","$14,689.41","$15,451.08","$11,845.83","$9,729.35","$12,187.08","$14,875.69","$15,237.27","$16,510.29","$16,729.42","$15,959.78","$16,124.95","$16,068.44","$15,389.07","$15,541.06","$11,599.02","$9,970.70"
RE Sold,$0.00,$0.00,"$1,810.63","$1,834.39","$1,973.19","$1,683.23","$1,756.75",$694.23,$0.00,"$2,199.31",$0.00,$0.00,$0.00,$0.00,"$1,236.88","$1,007.55",$423.93,"$2,212.04",$650.79,$539.43,$282.98,$943.54,$0.00,$0.00,$0.00,$0.00,"$2,633.04","$1,004.62",$0.00,"$2,075.13",$772.44,$944.96,$659.65,"$1,573.45",$0.00,$0.00
CE Bought,"$3,661.84","$1,511.54",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$301.39,$0.00,"$2,788.85","$6,961.20","$4,195.80",$859.63,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$3,471.88","$6,141.46","$4,351.90","$1,387.61",$0.00,$0.00,$880.89,$0.00,$0.00,$0.00,$0.00,$0.00,"$4,144.76","$6,616.73"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RE Value,"$14,710.11","$16,470.88","$18,367.15","$18,231.84","$18,852.62","$18,709.84","$19,759.63","$19,620.75","$17,603.17","$17,027.77","$13,929.15","$11,228.37","$14,495.29","$17,639.05","$17,909.13","$18,470.00","$20,630.61","$19,097.81","$20,387.66","$19,300.83","$17,281.66","$18,177.74","$13,936.28","$11,446.30","$14,337.74","$17,500.82","$17,926.20","$19,423.87","$19,681.68","$18,776.21","$18,970.53","$18,904.04","$18,104.79","$18,283.60","$13,645.90","$11,730.23"
RE Savings,"$2,206.52","$2,470.63","$2,755.07","$2,734.78","$2,827.89","$2,806.48","$2,963.94","$2,943.11","$2,640.47","$2,554.17","$2,089.37","$1,684.26","$2,174.29","$2,645.86","$2,686.37","$2,770.50","$3,094.59","$2,864.67","$3,058.15","$2,895.12","$2,592.25","$2,726.66","$2,090.44","$1,716.94","$2,150.66","$2,625.12","$2,688.93","$2,913.58","$2,952.25","$2,816.43","$2,845.58","$2,835.61","$2,715.72","$2,742.54","$2,046.89","$1,759.53"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG Credit,$0.00,$0.00,"$1,810.63","$1,834.39","$1,973.19","$1,683.23","$1,756.75",$694.23,$0.00,"$2,199.31",$0.00,$0.00,$0.00,$0.00,"$1,236.88","$1,007.55",$423.93,"$2,212.04",$650.79,$539.43,$282.98,$943.54,$0.00,$0.00,$0.00,$0.00,"$2,633.04","$1,004.62",$0.00,"$2,075.13",$772.44,$944.96,$659.65,"$1,573.45",$0.00,$0.00
NEG Credit Applied,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$301.39,$0.00,"$2,788.85","$6,961.20","$1,900.29",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$3,471.88","$3,825.25",$0.00,$0.00,$0.00,$0.00,$880.89,$0.00,$0.00,$0.00,$0.00,$0.00,"$4,144.76","$4,637.63"
NEG Balance,$0.00,$0.00,"$1,810.63","$3,645.02","$5,618.21","$7,301.44","$9,058.20","$9,752.42","$9,451.03","$11,650.34","$8,861.49","$1,900.29",$0.00,$0.00,"$1,236.88","$2,244.42","$2,668.35","$4,880.39","$5,531.18","$6,070.61","$6,353.59","$7,297.13","$3,825.25",$0.00,$0.00,$0.00,"$2,633.04","$3,637.66","$2,756.77","$4,831.90","$5,604.34","$6,549.30","$7,208.95","$8,782.39","$4,637.63",$0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG RE Sold Max Charge (NEG Risk Skyline),$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$301.39,$0.00,"$2,788.85","$6,961.20","$1,900.29",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$3,471.88","$3,825.25",$0.00,$0.00,$0.00,$0.00,$880.89,$0.00,$0.00,$0.00,$0.00,$0.00,"$4,144.76","$4,637.63"
NEG RE Sold Value Realized (NEG Risk Skyline),$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$301.39,$0.00,"$2,788.85","$6,961.20","$1,900.29",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$3,471.88","$3,825.25",$0.00,$0.00,$0.00,$0.00,$880.89,$0.00,$0.00,$0.00,$0.00,$0.00,"$4,144.76","$4,637.63"
NEG RE Sold Balance (NEG Risk Skyline),$0.00,$0.00,"$1,810.63","$3,645.02","$5,618.21","$7,301.44","$9,058.20","$9,752.42","$9,451.03","$11,650.34","$8,861.49","$1,900.29",$0.00,$0.00,"$1,236.88","$2,244.42","$2,668.35","$4,880.39","$5,531.18","$6,070.61","$6,353.59","$7,297.13","$3,825.25",$0.00,$0.00,$0.00,"$2,633.04","$3,637.66","$2,756.77","$4,831.90","$5,604.34","$6,549.30","$7,208.95","$8,782.39","$4,637.63",$0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG RE Sold Max Charge (NEG Risk Customer),"$2,206.52","$2,470.63","$2,755.07","$2,734.78","$2,827.89","$2,806.48","$2,963.94","$2,943.11","$2,640.47","$2,554.17","$2,089.37","$1,684.26","$2,174.29","$2,645.86","$2,686.37","$2,770.50","$3,094.59","$2,864.67","$3,058.15","$2,895.12","$2,592.25","$2,726.66","$2,090.44","$1,716.94","$2,150.66","$2,625.12","$2,688.93","$2,913.58","$2,952.25","$2,816.43","$2,845.58","$2,835.61","$2,715.72","$2,742.54","$2,046.89","$1,759.53"
NEG RE Sold Value Realized (NEG Risk Customer),$0.00,$0.00,$0.00,"$1,810.63","$1,834.39","$1,973.19","$1,683.23","$1,756.75",$694.23,$0.00,"$2,089.37",$109.94,$0.00,$0.00,$0.00,"$1,236.88","$1,007.55",$423.93,"$2,212.04",$650.79,$539.43,$282.98,$943.54,$0.00,$0.00,$0.00,$0.00,"$2,633.04","$1,004.62",$0.00,"$2,075.13",$772.44,$944.96,$659.65,"$1,573.45",$0.00
NEG RE Sold Balance (NEG Risk Customer),$0.00,$0.00,"$1,810.63","$1,834.39","$1,973.19","$1,683.23","$1,756.75",$694.23,$0.00,"$2,199.31",$109.94,$0.00,$0.00,$0.00,"$1,236.88","$1,007.55",$423.93,"$2,212.04",$650.79,$539.43,$282.98,$943.54,$0.00,$0.00,$0.00,$0.00,"$2,633.04","$1,004.62",$0.00,"$2,075.13",$772.44,$944.96,$659.65,"$1,573.45",$0.00,$0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEG RE Charge to Customer,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$256.18,$0.00,"$2,370.53","$5,917.02","$1,615.25",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$2,951.10","$3,251.46",$0.00,$0.00,$0.00,$0.00,$748.76,$0.00,$0.00,$0.00,$0.00,$0.00,"$3,523.05","$3,941.98"
NEG RE Savings to Customer,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$45.21,$0.00,$418.33,"$1,044.18",$285.04,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$520.78,$573.79,$0.00,$0.00,$0.00,$0.00,$132.13,$0.00,$0.00,$0.00,$0.00,$0.00,$621.71,$695.64
NEG RE Potential Savings,$0.00,$0.00,$271.59,$546.75,$842.73,"$1,095.22","$1,358.73","$1,462.86","$1,417.65","$1,747.55","$1,329.22",$285.04,$0.00,$0.00,$185.53,$336.66,$400.25,$732.06,$829.68,$910.59,$953.04,"$1,094.57",$573.79,$0.00,$0.00,$0.00,$394.96,$545.65,$413.52,$724.78,$840.65,$982.39,"$1,081.34","$1,317.36",$695.64,$0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ReeBill,"$12,503.59","$14,000.24","$15,612.08","$15,497.07","$16,024.73","$15,903.36","$16,795.69","$16,677.64","$15,264.08","$14,473.61","$14,628.63","$16,505.31","$14,221.29","$14,993.19","$15,222.76","$15,699.50","$17,536.02","$16,233.14","$17,329.51","$16,405.70","$14,689.41","$15,451.08","$15,317.72","$13,554.60","$12,187.08","$14,875.69","$15,237.27","$16,510.29","$17,610.32","$15,959.78","$16,124.95","$16,068.44","$15,389.07","$15,541.06","$15,743.78","$14,608.32"
Actual Utility Bill,"$3,661.84","$1,511.54",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$2,295.52",$859.63,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$2,316.21","$4,351.90","$1,387.61",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$1,979.10"
Monthly Cashflow for Customer,"$16,165.43","$15,511.79","$15,612.08","$15,497.07","$16,024.73","$15,903.36","$16,795.69","$16,677.64","$15,264.08","$14,473.61","$14,628.63","$16,505.31","$16,516.80","$15,852.81","$15,222.76","$15,699.50","$17,536.02","$16,233.14","$17,329.51","$16,405.70","$14,689.41","$15,451.08","$15,317.72","$15,870.81","$16,538.98","$16,263.30","$15,237.27","$16,510.29","$17,610.32","$15,959.78","$16,124.95","$16,068.44","$15,389.07","$15,541.06","$15,743.78","$16,587.43"
Hypothetical Bill (what maximum cashflow would have been),"$18,371.95","$17,982.42","$18,367.15","$18,231.84","$18,852.62","$18,709.84","$19,759.63","$19,620.75","$17,904.56","$17,027.77","$16,718.00","$18,189.57","$18,691.09","$18,498.67","$17,909.13","$18,470.00","$20,630.61","$19,097.81","$20,387.66","$19,300.83","$17,281.66","$18,177.74","$17,408.16","$17,587.75","$18,689.64","$18,888.43","$17,926.20","$19,423.87","$20,562.57","$18,776.21","$18,970.53","$18,904.04","$18,104.79","$18,283.60","$17,790.66","$18,346.96"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Template Variables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
account,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291,38291
sequence,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
begin_period,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01
manual_adjustment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
balance_forward,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
payment_received,0.00,12503.59,14000.24,15612.08,15497.07,16024.73,15903.36,16795.69,16677.64,15218.87,14473.61,14210.30,15461.13,13936.24,14993.19,15222.76,15699.50,17536.02,16233.14,17329.51,16405.70,14689.41,15451.08,14796.93,12980.81,12187.08,14875.69,15237.27,16510.29,17478.18,15959.78,16124.95,16068.44,15389.07,15541.06,15122.06
balance_due,12503.59,14000.24,15612.08,15497.07,16024.73,15903.36,16795.69,16677.64,15218.87,14473.61,14210.30,15461.13,13936.24,14993.19,15222.76,15699.50,17536.02,16233.14,17329.51,16405.70,14689.41,15451.08,14796.93,12980.81,12187.08,14875.69,15237.27,16510.29,17478.18,15959.78,16124.95,16068.44,15389.07,15541.06,15122.06,13912.68
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
total_energy_consumed,159756.09,156368.85,159714.38,158537.77,163935.82,162694.22,171822.89,170615.24,155691.79,148067.59,145373.9,158170.14,162531.26,160858.01,155731.56,160608.72,179396.65,166067.88,177283.99,167833.28,150275.31,158067.32,151375.29,152936.99,162518.65,164247.19,155879.97,168903.19,178804.95,163271.37,164961.11,164382.99,157432.94,158987.85,154701.42,159538.81
total_re_consumed,127914,143225,159714.38,158537.77,163935.82,162694.22,171822.89,170615.24,153071,148067.59,121123,97638,126046,153383,155731.56,160608.72,179396.65,166067.88,177283.99,167833.28,150275.31,158067.32,121185,99533,124676,152181,155879.97,168903.19,171145,163271.37,164961.11,164382.99,157432.94,158987.85,118660,102002
total_ce_consumed,31842.09,13143.85,0,0,0,0,0,0,2620.79,0,24250.9,60532.14,36485.26,7475.01,0,0,0,0,0,0,0,0,30190.29,53403.99,37842.65,12066.19,0,0,7659.95,0,0,0,0,0,36041.42,57536.81
total_re_delivered_grid,0,0,15744.62,15951.23,17158.18,14636.78,15276.11,6036.76,0,19124.41,0,0,0,0,10755.44,8761.28,3686.35,19235.12,5659.01,4690.72,2460.69,8204.68,0,0,0,0,22896.03,8735.81,0,18044.63,6716.89,8217.01,5736.06,13682.15,0,0
total_re_generated,127914,143225,175459,174489,181094,177331,187099,176652,153071,167192,121123,97638,126046,153383,166487,169370,183083,185303,182943,172524,152736,166272,121185,99533,124676,152181,178776,177639,171145,181316,171678,172600,163169,172670,118660,102002
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
due_date,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01
end_period,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01
hypothetical_charges,18371.95,17982.42,18367.15,18231.84,18852.62,18709.84,19759.63,19620.75,17904.56,17027.77,16718.00,18189.57,18691.09,18498.67,17909.13,18470.00,20630.61,19097.81,20387.66,19300.83,17281.66,18177.74,17408.16,17587.75,18689.64,18888.43,17926.20,19423.87,20562.57,18776.21,18970.53,18904.04,18104.79,18283.60,17790.66,18346.96
actual_charges,3661.84,1511.54,0.00,0.00,0.00,0.00,0.00,0.00,301.39,0.00,2788.85,6961.20,4195.80,859.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3471.88,6141.46,4351.90,1387.61,0.00,0.00,880.89,0.00,0.00,0.00,0.00,0.00,4144.76,6616.73
discount_rate,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
issue_date,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01
late_charge,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prior_balance,0.00,12503.59,14000.24,15612.08,15497.07,16024.73,15903.36,16795.69,16677.64,15264.08,14473.61,14628.63,16505.31,14221.29,14993.19,15222.76,15699.50,17536.02,16233.14,17329.51,16405.70,14689.41,15451.08,15317.72,13554.60,12187.08,14875.69,15237.27,16510.29,17610.32,15959.78,16124.95,16068.44,15389.07,15541.06,15743.78
ree_charge,12503.59,14000.24,15612.08,15497.07,16024.73,15903.36,16795.69,16677.64,14962.69,14473.61,11839.77,9544.11,12321.00,14993.19,15222.76,15699.50,17536.02,16233.14,17329.51,16405.70,14689.41,15451.08,11845.83,9729.35,12187.08,14875.69,15237.27,16510.29,16729.42,15959.78,16124.95,16068.44,15389.07,15541.06,11599.02,9970.70
neg_credit_applied,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301.39,0.00,2788.85,6961.20,1900.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3471.88,3825.25,0.00,0.00,0.00,0.00,880.89,0.00,0.00,0.00,0.00,0.00,4144.76,4637.63
neg_ree_charge,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,256.18,0.00,2370.53,5917.02,1615.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2951.10,3251.46,0.00,0.00,0.00,0.00,748.76,0.00,0.00,0.00,0.00,0.00,3523.05,3941.98
neg_credit_balance,0.00,0.00,1810.63,3645.02,5618.21,7301.44,9058.20,9752.42,9451.03,11650.34,8861.49,1900.29,0.00,0.00,1236.88,2244.42,2668.35,4880.39,5531.18,6070.61,6353.59,7297.13,3825.25,0.00,0.00,0.00,2633.04,3637.66,2756.77,4831.90,5604.34,6549.30,7208.95,8782.39,4637.63,0.00
ree_savings,2206.52,2470.63,2755.07,2734.78,2827.89,2806.48,2963.94,2943.11,2640.47,2554.17,2089.37,1684.26,2174.29,2645.86,2686.37,2770.50,3094.59,2864.67,3058.15,2895.12,2592.25,2726.66,2090.44,1716.94,2150.66,2625.12,2688.93,2913.58,2952.25,2816.43,2845.58,2835.61,2715.72,2742.54,2046.89,1759.53
neg_ree_savings,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.21,0.00,418.33,1044.18,285.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,520.78,573.79,0.00,0.00,0.00,0.00,132.13,0.00,0.00,0.00,0.00,0.00,621.71,695.64
neg_ree_potential_savings,0.00,0.00,271.59,546.75,842.73,1095.22,1358.73,1462.86,1417.65,1747.55,1329.22,285.04,0.00,0.00,185.53,336.66,400.25,732.06,829.68,910.59,953.04,1094.57,573.79,0.00,0.00,0.00,394.96,545.65,413.52,724.78,840.65,982.39,1081.34,1317.36,695.64,0.00
ree_value,14710.11,16470.88,18367.15,18231.84,18852.62,18709.84,19759.63,19620.75,17603.17,17027.77,13929.15,11228.37,14495.29,17639.05,17909.13,18470.00,20630.61,19097.81,20387.66,19300.83,17281.66,18177.74,13936.28,11446.30,14337.74,17500.82,17926.20,19423.87,19681.68,18776.21,18970.53,18904.04,18104.79,18283.60,13645.90,11730.23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
service_addressee,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location,Service Location
service_city,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington,Washington
service_postal_code,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009,20009
service_state,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC,DC
service_street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street,2020 K Street
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
total_adjustment,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
total_hypothetical_charges,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
total_utility_charges,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
